,directory,filename,path,class
0,./animal-dataset/train/scoiattolo_train,OIP-mSToyndIT6NhE1CcJDjNcwHaEo.jpeg,./animal-dataset/train/scoiattolo_train/OIP-mSToyndIT6NhE1CcJDjNcwHaEo.jpeg,1
1,./animal-dataset/train/scoiattolo_train,OIP-bqoPRlJJ9UMEIreOM_rNLgHaI1.jpeg,./animal-dataset/train/scoiattolo_train/OIP-bqoPRlJJ9UMEIreOM_rNLgHaI1.jpeg,1
2,./animal-dataset/train/scoiattolo_train,OIP-K9j08LTQ6ajKG3C9C7Y0_wHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-K9j08LTQ6ajKG3C9C7Y0_wHaE7.jpeg,1
3,./animal-dataset/train/scoiattolo_train,OIP-voYmvU-8aA42y8gTp2w5LgHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-voYmvU-8aA42y8gTp2w5LgHaE8.jpeg,1
4,./animal-dataset/train/scoiattolo_train,OIP-ImKZahTdTW_RhQLliCKudQHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ImKZahTdTW_RhQLliCKudQHaE8.jpeg,1
5,./animal-dataset/train/scoiattolo_train,OIP-ShB-7p8ktwJrBmJCIIA4dwAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ShB-7p8ktwJrBmJCIIA4dwAAAA.jpeg,1
6,./animal-dataset/train/scoiattolo_train,OIP-xzZzCw8UwEOEf14Tb45O0gHaFg.jpeg,./animal-dataset/train/scoiattolo_train/OIP-xzZzCw8UwEOEf14Tb45O0gHaFg.jpeg,1
7,./animal-dataset/train/scoiattolo_train,OIP-r-8PVNNisS5r6emuSH1LGQHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-r-8PVNNisS5r6emuSH1LGQHaFj.jpeg,1
8,./animal-dataset/train/scoiattolo_train,OIP-d6FQ9oA9k0E8bVo_vUCaSAHaHa.jpeg,./animal-dataset/train/scoiattolo_train/OIP-d6FQ9oA9k0E8bVo_vUCaSAHaHa.jpeg,1
9,./animal-dataset/train/scoiattolo_train,OIP-NpSgB9ED4jDxLFUEjjx3UgHaD9.jpeg,./animal-dataset/train/scoiattolo_train/OIP-NpSgB9ED4jDxLFUEjjx3UgHaD9.jpeg,1
10,./animal-dataset/train/scoiattolo_train,OIP-xEIAkajln0z7dhpFFXnCaQHaGc.jpeg,./animal-dataset/train/scoiattolo_train/OIP-xEIAkajln0z7dhpFFXnCaQHaGc.jpeg,1
11,./animal-dataset/train/scoiattolo_train,OIP-AFv1xhsW1xJ2gBIvhGH41QHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-AFv1xhsW1xJ2gBIvhGH41QHaEK.jpeg,1
12,./animal-dataset/train/scoiattolo_train,OIP-MFihBHIunySZIRYEv3DYigHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-MFihBHIunySZIRYEv3DYigHaFj.jpeg,1
13,./animal-dataset/train/scoiattolo_train,OIP-GBNE9RGse_JR6Ae5E_s8rQHaGP.jpeg,./animal-dataset/train/scoiattolo_train/OIP-GBNE9RGse_JR6Ae5E_s8rQHaGP.jpeg,1
14,./animal-dataset/train/scoiattolo_train,OIP-bFhz0EkJCA4S2LYoYQya5gHaGP.jpeg,./animal-dataset/train/scoiattolo_train/OIP-bFhz0EkJCA4S2LYoYQya5gHaGP.jpeg,1
15,./animal-dataset/train/scoiattolo_train,OIP-RSbIyWoiWn-KnVpZxxnYTAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-RSbIyWoiWn-KnVpZxxnYTAHaE8.jpeg,1
16,./animal-dataset/train/scoiattolo_train,OIP-DRZ2xp4V3Jw3nSCTSfooDwHaHa.jpeg,./animal-dataset/train/scoiattolo_train/OIP-DRZ2xp4V3Jw3nSCTSfooDwHaHa.jpeg,1
17,./animal-dataset/train/scoiattolo_train,OIP-WB1Ix-v3Uul4tfBGfk29eQAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-WB1Ix-v3Uul4tfBGfk29eQAAAA.jpeg,1
18,./animal-dataset/train/scoiattolo_train,OIP-U1CFTVF2RjC7sX6gcbYacwHaMe.jpeg,./animal-dataset/train/scoiattolo_train/OIP-U1CFTVF2RjC7sX6gcbYacwHaMe.jpeg,1
19,./animal-dataset/train/scoiattolo_train,OIP-vAuCuJFVqtatv1dQzuHdEQHaH1.jpeg,./animal-dataset/train/scoiattolo_train/OIP-vAuCuJFVqtatv1dQzuHdEQHaH1.jpeg,1
20,./animal-dataset/train/scoiattolo_train,OIP-X0fOsD8rYnzPBJu58_ruJAHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-X0fOsD8rYnzPBJu58_ruJAHaFj.jpeg,1
21,./animal-dataset/train/scoiattolo_train,OIP-28mv_Jx3rXqoXpEud5xW2AHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-28mv_Jx3rXqoXpEud5xW2AHaFj.jpeg,1
22,./animal-dataset/train/scoiattolo_train,OIP-v7WqbiErldK7p-3OwDD9yAHaE3.jpeg,./animal-dataset/train/scoiattolo_train/OIP-v7WqbiErldK7p-3OwDD9yAHaE3.jpeg,1
23,./animal-dataset/train/scoiattolo_train,OIP-xATD-TaiypckbsJ3gjLIGAHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-xATD-TaiypckbsJ3gjLIGAHaEK.jpeg,1
24,./animal-dataset/train/scoiattolo_train,OIP-A9_IO2tedx72vRu0C0mprQHaFP.jpeg,./animal-dataset/train/scoiattolo_train/OIP-A9_IO2tedx72vRu0C0mprQHaFP.jpeg,1
25,./animal-dataset/train/scoiattolo_train,OIP-WB1QjlIqEkZaFTfn048mgAHaEn.jpeg,./animal-dataset/train/scoiattolo_train/OIP-WB1QjlIqEkZaFTfn048mgAHaEn.jpeg,1
26,./animal-dataset/train/scoiattolo_train,OIP-BT1xmKdbBSREyoLZhLwrtwHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-BT1xmKdbBSREyoLZhLwrtwHaEK.jpeg,1
27,./animal-dataset/train/scoiattolo_train,OIP-iDdjl7n1QoFO_AMImeCdIAHaG-.jpeg,./animal-dataset/train/scoiattolo_train/OIP-iDdjl7n1QoFO_AMImeCdIAHaG-.jpeg,1
28,./animal-dataset/train/scoiattolo_train,OIP-6mGpLO35RVgol2iBpyLBSQHaE6.jpeg,./animal-dataset/train/scoiattolo_train/OIP-6mGpLO35RVgol2iBpyLBSQHaE6.jpeg,1
29,./animal-dataset/train/scoiattolo_train,OIP-eioW6uSt_5UnX7wi8maAoAHaIf.jpeg,./animal-dataset/train/scoiattolo_train/OIP-eioW6uSt_5UnX7wi8maAoAHaIf.jpeg,1
30,./animal-dataset/train/scoiattolo_train,OIP-h_q268s8bwYI3WHjG7sXKAHaFc.jpeg,./animal-dataset/train/scoiattolo_train/OIP-h_q268s8bwYI3WHjG7sXKAHaFc.jpeg,1
31,./animal-dataset/train/scoiattolo_train,OIP-bkMmUTTHSsimwwUEefeqlQAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-bkMmUTTHSsimwwUEefeqlQAAAA.jpeg,1
32,./animal-dataset/train/scoiattolo_train,OIP-ryww-mw1mcc9o3njL7aKBQHaFS.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ryww-mw1mcc9o3njL7aKBQHaFS.jpeg,1
33,./animal-dataset/train/scoiattolo_train,OIP-Zh384dOlRCWBqPO4Sg5zyQHaEX.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Zh384dOlRCWBqPO4Sg5zyQHaEX.jpeg,1
34,./animal-dataset/train/scoiattolo_train,OIP-lZUddhIHnvoDXMqqPBp8aAAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-lZUddhIHnvoDXMqqPBp8aAAAAA.jpeg,1
35,./animal-dataset/train/scoiattolo_train,OIP-I9WplUfx51_Zvmatxp9j1wHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-I9WplUfx51_Zvmatxp9j1wHaFj.jpeg,1
36,./animal-dataset/train/scoiattolo_train,OIP-m_Mut6OSqi3ApNRtyjmafwHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-m_Mut6OSqi3ApNRtyjmafwHaE8.jpeg,1
37,./animal-dataset/train/scoiattolo_train,OIP-z-1uhOhwztGOqDulrEaKOgHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-z-1uhOhwztGOqDulrEaKOgHaE7.jpeg,1
38,./animal-dataset/train/scoiattolo_train,OIP-GXo13AyEpOCq1EjnZxTfiwHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-GXo13AyEpOCq1EjnZxTfiwHaFj.jpeg,1
39,./animal-dataset/train/scoiattolo_train,OIP-jfyxU7LmmGgNRHiI4TvN_QHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-jfyxU7LmmGgNRHiI4TvN_QHaEK.jpeg,1
40,./animal-dataset/train/scoiattolo_train,OIP-aDcrt3AD6J1wqH3XJjjVCQHaFW.jpeg,./animal-dataset/train/scoiattolo_train/OIP-aDcrt3AD6J1wqH3XJjjVCQHaFW.jpeg,1
41,./animal-dataset/train/scoiattolo_train,OIP-N9fQn5QUnHLx8noit-01kwHaEA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-N9fQn5QUnHLx8noit-01kwHaEA.jpeg,1
42,./animal-dataset/train/scoiattolo_train,OIP-dZBt8gIq3gSZpJOly2e75gHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-dZBt8gIq3gSZpJOly2e75gHaE7.jpeg,1
43,./animal-dataset/train/scoiattolo_train,OIP-M4gyum7pQxCv6od88McUSwHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-M4gyum7pQxCv6od88McUSwHaFj.jpeg,1
44,./animal-dataset/train/scoiattolo_train,OIP-IQp9NidHM365pg6ye7rmngHaG6.jpeg,./animal-dataset/train/scoiattolo_train/OIP-IQp9NidHM365pg6ye7rmngHaG6.jpeg,1
45,./animal-dataset/train/scoiattolo_train,OIP-Bl4jmWVGH6W3On_k7gVJCQHaEo.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Bl4jmWVGH6W3On_k7gVJCQHaEo.jpeg,1
46,./animal-dataset/train/scoiattolo_train,OIP-OzS9sTCNlm7DtgWASj2eagHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-OzS9sTCNlm7DtgWASj2eagHaE8.jpeg,1
47,./animal-dataset/train/scoiattolo_train,OIP-ujXhO__7onTIrN_Rghx7iQHaGF.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ujXhO__7onTIrN_Rghx7iQHaGF.jpeg,1
48,./animal-dataset/train/scoiattolo_train,OIP-UPBqbmKc9JYrDOccd07ZtwHaFc.jpeg,./animal-dataset/train/scoiattolo_train/OIP-UPBqbmKc9JYrDOccd07ZtwHaFc.jpeg,1
49,./animal-dataset/train/scoiattolo_train,OIP-dwt3Vi5SYYUPdkc2R2vuSQHaGO.jpeg,./animal-dataset/train/scoiattolo_train/OIP-dwt3Vi5SYYUPdkc2R2vuSQHaGO.jpeg,1
50,./animal-dataset/train/scoiattolo_train,OIP-IpIRizmXayqwtkGYHAtQjQHaFg.jpeg,./animal-dataset/train/scoiattolo_train/OIP-IpIRizmXayqwtkGYHAtQjQHaFg.jpeg,1
51,./animal-dataset/train/scoiattolo_train,OIP-Nv0PXSog7TAhZOSBQcS1wgHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Nv0PXSog7TAhZOSBQcS1wgHaE7.jpeg,1
52,./animal-dataset/train/scoiattolo_train,OIP-mul9XWqFLnv5hlaYM-0l6QHaF7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-mul9XWqFLnv5hlaYM-0l6QHaF7.jpeg,1
53,./animal-dataset/train/scoiattolo_train,OIP-f_tIXmwqyOYdSTQTsYaxnwHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-f_tIXmwqyOYdSTQTsYaxnwHaE7.jpeg,1
