,directory,filename,path,class
0,./animal-dataset/train/scoiattolo_train,OIP-kOYwhJx649iX6FGYGLHr3QHaEw.jpeg,./animal-dataset/train/scoiattolo_train/OIP-kOYwhJx649iX6FGYGLHr3QHaEw.jpeg,1
1,./animal-dataset/train/scoiattolo_train,OIP-jGpWfdPydekH6Wo-fkGvqwHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-jGpWfdPydekH6Wo-fkGvqwHaE7.jpeg,1
2,./animal-dataset/train/scoiattolo_train,OIP-aP2g9pMIbRwSwXiWDhPbBgHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-aP2g9pMIbRwSwXiWDhPbBgHaE8.jpeg,1
3,./animal-dataset/train/scoiattolo_train,OIP-30qHtePDNj6naXIaggRvVAHaFE.jpeg,./animal-dataset/train/scoiattolo_train/OIP-30qHtePDNj6naXIaggRvVAHaFE.jpeg,1
4,./animal-dataset/train/scoiattolo_train,OIP-PqFw1tFlv22KeLs8wxJC7gHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-PqFw1tFlv22KeLs8wxJC7gHaFj.jpeg,1
5,./animal-dataset/train/scoiattolo_train,OIP-gGxBDduVmvIYes-eNLVFFAHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-gGxBDduVmvIYes-eNLVFFAHaEK.jpeg,1
6,./animal-dataset/train/scoiattolo_train,OIP--Shr992AXj7z9R0NpoOhJAHaFM.jpeg,./animal-dataset/train/scoiattolo_train/OIP--Shr992AXj7z9R0NpoOhJAHaFM.jpeg,1
7,./animal-dataset/train/scoiattolo_train,OIP-I8YLmm2tKTFtkshZ92U7xQHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-I8YLmm2tKTFtkshZ92U7xQHaEK.jpeg,1
8,./animal-dataset/train/scoiattolo_train,OIP-feK_VEte0nApbJunWFFYGgHaEw.jpeg,./animal-dataset/train/scoiattolo_train/OIP-feK_VEte0nApbJunWFFYGgHaEw.jpeg,1
9,./animal-dataset/train/scoiattolo_train,OIP-x9E02WEN9UxGcgXj3VblhAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-x9E02WEN9UxGcgXj3VblhAHaE8.jpeg,1
10,./animal-dataset/train/scoiattolo_train,OIP-Vew8cVqCYJsYJR6S0A8AWAHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Vew8cVqCYJsYJR6S0A8AWAHaE7.jpeg,1
11,./animal-dataset/train/scoiattolo_train,OIP-ITSj-MbXDOKiTLxQ-jXMmAAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ITSj-MbXDOKiTLxQ-jXMmAAAAA.jpeg,1
12,./animal-dataset/train/scoiattolo_train,OIP-iKqQuYFo8O2L5IaavbFf5gHaDt.jpeg,./animal-dataset/train/scoiattolo_train/OIP-iKqQuYFo8O2L5IaavbFf5gHaDt.jpeg,1
13,./animal-dataset/train/scoiattolo_train,OIP-KqImhY8K3NWJFF_MIJqwDgHaHa.jpeg,./animal-dataset/train/scoiattolo_train/OIP-KqImhY8K3NWJFF_MIJqwDgHaHa.jpeg,1
14,./animal-dataset/train/scoiattolo_train,OIP-ytfyiMBXwQeO9BmVEXQ1rwHaI8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ytfyiMBXwQeO9BmVEXQ1rwHaI8.jpeg,1
15,./animal-dataset/train/scoiattolo_train,OIP-K6c5jdujJgGS0FmEleumBQAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-K6c5jdujJgGS0FmEleumBQAAAA.jpeg,1
16,./animal-dataset/train/scoiattolo_train,OIP-m_5utNQ4aBPpCkum5Osu0gHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-m_5utNQ4aBPpCkum5Osu0gHaE8.jpeg,1
17,./animal-dataset/train/scoiattolo_train,OIP-f4045Bjchcoo1NfA6LAErwHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-f4045Bjchcoo1NfA6LAErwHaE8.jpeg,1
18,./animal-dataset/train/scoiattolo_train,OIP-HWL2AA6yBUlEX5yc4N_o0wHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-HWL2AA6yBUlEX5yc4N_o0wHaEK.jpeg,1
19,./animal-dataset/train/scoiattolo_train,OIP-F-g09eymOSdAscv8jAaf2gHaJM.jpeg,./animal-dataset/train/scoiattolo_train/OIP-F-g09eymOSdAscv8jAaf2gHaJM.jpeg,1
20,./animal-dataset/train/scoiattolo_train,OIP-iM-dUenIHnQvjL6Ka9lVTAHaFi.jpeg,./animal-dataset/train/scoiattolo_train/OIP-iM-dUenIHnQvjL6Ka9lVTAHaFi.jpeg,1
21,./animal-dataset/train/scoiattolo_train,OIP-7EUCOLttlBanFMlqrCyidQHaCZ.jpeg,./animal-dataset/train/scoiattolo_train/OIP-7EUCOLttlBanFMlqrCyidQHaCZ.jpeg,1
22,./animal-dataset/train/scoiattolo_train,OIP-x0Dp-KGt9zIOOGZUMA0fyAHaEb.jpeg,./animal-dataset/train/scoiattolo_train/OIP-x0Dp-KGt9zIOOGZUMA0fyAHaEb.jpeg,1
23,./animal-dataset/train/scoiattolo_train,OIP-ePqaBJnkIDbTj6LRsk7LXAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ePqaBJnkIDbTj6LRsk7LXAHaE8.jpeg,1
24,./animal-dataset/train/scoiattolo_train,OIP-ahp2E-hMYabWriKt5lvMxgHaJ4.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ahp2E-hMYabWriKt5lvMxgHaJ4.jpeg,1
25,./animal-dataset/train/scoiattolo_train,OIP-hN0GZKl7aACeEjc74RdHKQHaE-.jpeg,./animal-dataset/train/scoiattolo_train/OIP-hN0GZKl7aACeEjc74RdHKQHaE-.jpeg,1
